id,project_is_approved
p016861,0.90628105
p243860,0.9420211
p236332,0.76622796
p121310,0.79093117
p102951,0.95609576
p195886,0.87168497
p004816,0.9146905
p225326,0.88422906
p196985,0.95067304
p003163,0.698288
p208828,0.7900172
p084907,0.88426554
p134133,0.96154046
p059705,0.87262475
p118456,0.86285055
p066563,0.8874744
p145817,0.90363044
p154060,0.7817078
p235835,0.93929535
p148740,0.9104032
p184458,0.7737759
p104677,0.9077462
p251381,0.90708345
p246178,0.7846106
p064403,0.8651138
p100598,0.74518585
p023772,0.9314244
p205625,0.90074563
p053285,0.801589
p120299,0.7262781
p118062,0.9509645
p027077,0.7622889
p046825,0.94113284
p164810,0.65879405
p150359,0.9403257
p033256,0.7775038
p106610,0.79790825
p110550,0.7539266
p022620,0.9455634
p022644,0.8941789
p167727,0.9041265
p185855,0.7412357
p164037,0.876943
p004072,0.95008636
p009350,0.8764696
p228476,0.9455634
p154006,0.92203194
p141898,0.8295703
p094876,0.67933905
p048031,0.82780796
p065237,0.8398648
p225913,0.9487403
p027056,0.771862
p043361,0.6958653
p100239,0.72901183
p116454,0.88952106
p202450,0.94992274
p019390,0.8878608
p167204,0.8366528
p239877,0.7630079
p098541,0.8887868
p176246,0.6766471
p102124,0.8160268
p128268,0.9060625
p097099,0.9579478
p015066,0.95307547
p035808,0.88952106
p148782,0.7048193
p032250,0.9480272
p235248,0.9398948
p258717,0.8876614
p205408,0.95939773
p193329,0.7597927
p152158,0.8809519
p120789,0.856956
p124640,0.92992204
p189371,0.92905915
p052671,0.757252
p003886,0.936547
p004079,0.6155563
p221286,0.8932787
p194286,0.9325129
p177714,0.7994847
p146115,0.76921904
p225959,0.88003165
p042242,0.8799571
p232958,0.9368321
p145160,0.82124794
p135759,0.9327637
p014071,0.8256871
p115188,0.886784
p146380,0.8141269
p036160,0.94148546
p021151,0.8703602
p153692,0.91949713
p027327,0.7385696
p197848,0.93058544
p234041,0.8739076
p076505,0.96286845
p029132,0.94566804
p212827,0.7721245
p058628,0.8681881
p226706,0.85687184
p082133,0.70087475
p227223,0.81830764
p109696,0.88169014
p036483,0.7680543
p125428,0.8679863
p179678,0.7303475
p237073,0.945609
p049400,0.8817108
p224797,0.9094558
p132009,0.7629578
p088068,0.93480986
p214340,0.66998583
p187615,0.87977314
p235024,0.85622376
p072491,0.9484822
p013951,0.67556626
p082534,0.75095963
p134149,0.94412786
p029794,0.91882414
p103870,0.8408329
p187594,0.6649368
p089043,0.94976604
p065300,0.894683
p066471,0.703499
p075463,0.8862972
p046445,0.7550985
p117432,0.7462536
p220567,0.74222153
p212828,0.64891726
p021136,0.9343915
p217714,0.93439543
p166162,0.91849554
p156960,0.82940936
p144114,0.7564023
p252413,0.9196061
p154726,0.7808408
p111069,0.88488483
p140923,0.81095713
p111010,0.95248425
p129609,0.82780796
p215000,0.82592124
p257481,0.902738
p117866,0.7099671
p131506,0.717784
p056721,0.77347535
p022677,0.9381334
p019603,0.7246198
p034182,0.77540463
p101204,0.94252574
p160518,0.9112526
p234803,0.94757783
p133884,0.7796161
p208591,0.8331221
p240491,0.7388598
p106009,0.7363967
p238632,0.7895111
p070553,0.7370006
p086152,0.74406457
p177513,0.82495546
p206580,0.78417325
p133816,0.6773456
p236334,0.690142
p108728,0.77868855
p146114,0.87855476
p081677,0.8719849
p092910,0.689184
p169601,0.9594225
p204622,0.7717134
p132257,0.83616686
p033158,0.87216187
p116798,0.8419166
p247808,0.9365801
p036643,0.8049856
p193345,0.6407729
p103707,0.7268529
p088322,0.93025523
p206704,0.93518203
p225029,0.9050551
p090725,0.79535186
p206558,0.9048766
p117913,0.95154655
p211285,0.9493926
p044246,0.95039743
p222418,0.79414517
p004436,0.9064014
p060850,0.9236215
p184873,0.95372885
p043464,0.8997089
p231878,0.75957304
p181996,0.9090587
p112597,0.92548203
p250011,0.9238087
p258171,0.8330489
p092682,0.73856825
p237876,0.9475199
p048636,0.88214964
p162599,0.8955202
p245278,0.68743336
p217533,0.87843406
p080800,0.8374844
p208321,0.86529005
p216815,0.78892535
p239071,0.5640197
p020606,0.6636769
p135514,0.9525918
p093662,0.79860866
p201424,0.8650714
p144713,0.8485616
p188166,0.75329363
p256904,0.8457869
p023118,0.94252574
p165893,0.6641259
p242549,0.77378154
p174035,0.96507984
p137062,0.884745
p016803,0.9041265
p135114,0.75215286
p090983,0.9455634
p244634,0.7556506
p179353,0.868736
p107506,0.9043084
p083129,0.89971375
p254772,0.9357113
p061548,0.9332344
p095291,0.90358573
p172933,0.69029003
p105317,0.95148
p061634,0.9521273
p024766,0.65729326
p164765,0.90443254
p178644,0.90087575
p236396,0.8910957
p244250,0.73908985
p015972,0.87947834
p206345,0.73645437
p167353,0.7240682
p000025,0.8288207
p207661,0.8277
p125757,0.6154406
p181893,0.756111
p080565,0.9453317
p144745,0.81330585
p164179,0.85517395
p121312,0.92618513
p041095,0.9409989
p195481,0.9197022
p219125,0.6722351
p241035,0.9400252
p025144,0.66128916
p101721,0.9455634
p236517,0.88403463
p017214,0.7341569
p019728,0.93439543
p167079,0.93731326
p112206,0.86956316
p151811,0.9092446
p108922,0.94932973
p253896,0.5929595
p174643,0.92698675
p097572,0.8095649
p063810,0.9326863
p064759,0.9022418
p008800,0.78633016
p127294,0.8602179
p237271,0.7132806
p100848,0.71835876
p259725,0.77378154
p104115,0.62364537
p051346,0.8782984
p110051,0.7754527
p182806,0.672472
p114055,0.9463819
p012820,0.9330508
p113621,0.903244
p206812,0.7106477
p126502,0.8901466
p089556,0.8796134
p150978,0.6612009
p043790,0.9533822
p238948,0.90029216
p058126,0.9119401
p073367,0.93554175
p056260,0.88221526
p140095,0.8762941
p070995,0.94412786
p239308,0.8698002
p146090,0.93558973
p057069,0.8674048
p195874,0.9507781
p234203,0.6755254
p219403,0.86015177
p052165,0.70134854
p144925,0.8781965
p004381,0.92612654
p241854,0.93466574
p016006,0.74884874
p063763,0.7985468
p129878,0.7728822
p150059,0.6794311
p213080,0.9415089
p223783,0.7599115
p134481,0.87883955
p005678,0.9000285
p124561,0.87248623
p232717,0.6068221
p091598,0.9368321
p219016,0.9568734
p149295,0.9534827
p097760,0.93971074
p036841,0.74955505
p249813,0.72636217
p248513,0.9331938
p226666,0.5652019
p254157,0.87311846
p214124,0.5653604
p258050,0.7652821
p184019,0.71074575
p115349,0.909624
p183580,0.8409296
p190734,0.76904845
p194453,0.89208597
p027987,0.7419859
p013351,0.92800915
p235140,0.8393081
p130720,0.73057204
p014118,0.78899467
p162240,0.9439622
p044293,0.70170736
p089289,0.94252574
p258378,0.7660843
p057057,0.90525
p031898,0.9527111
p125137,0.926411
p146833,0.7201418
p122850,0.9143351
p254386,0.9460719
p206092,0.9432794
p214824,0.89939106
p224406,0.89621
p157632,0.8388565
p024911,0.94039667
p174344,0.8039433
p014285,0.75022566
p111600,0.8518228
p064993,0.61531436
p206216,0.90175325
p178758,0.8457734
p020350,0.8423694
p028464,0.91766953
p217145,0.76968366
p041995,0.6243661
p095549,0.69843006
p156993,0.7689143
p040602,0.9388093
p095854,0.8927084
p184999,0.90236413
p116421,0.9367034
p067108,0.92884696
p113245,0.8969543
p145972,0.80965555
p149990,0.67312247
p121996,0.83738744
p044885,0.7496098
p237013,0.9118837
p084847,0.8915791
p129080,0.75702715
p182991,0.8695964
p039491,0.90717304
p223311,0.65514094
p145362,0.8660899
p002087,0.8820354
p001356,0.8119915
p037697,0.95424515
p206083,0.9448645
p098035,0.9407759
p061381,0.8305118
p184404,0.95182145
p116799,0.9519082
p001850,0.79581577
p124617,0.9062556
p080026,0.8967089
p257483,0.6990213
p178022,0.94179016
p159117,0.6454756
p000425,0.58839214
p235949,0.8479645
p109398,0.9368321
p021487,0.95974356
p020518,0.9202901
p095715,0.8965827
p233763,0.93593925
p183259,0.8972831
p232805,0.8287151
p068387,0.81515414
p062823,0.93173534
p151430,0.7952883
p227798,0.86790097
p117615,0.8917857
p105979,0.68233305
p015653,0.9394447
p032058,0.85040903
p098268,0.9001574
p151136,0.9279448
p171193,0.9158177
p113597,0.94366246
p096007,0.61818093
p165016,0.86665183
p018135,0.8912673
p007359,0.9178629
p214514,0.96776706
p085476,0.7823926
p049494,0.8379958
p208427,0.9302307
p171570,0.8203975
p001292,0.9570056
p210745,0.9380991
p068749,0.72689927
p016419,0.6902435
p027135,0.93787396
p098573,0.9409758
p129793,0.8558086
p135081,0.8926663
p161909,0.8759202
p097945,0.8666669
p009891,0.8598269
p197465,0.96324444
p080228,0.6526317
p050299,0.8889421
p259429,0.87957877
p145073,0.7430335
p074174,0.94124883
p072722,0.70675117
p038552,0.9175457
p169882,0.75790596
p220425,0.91489136
p236778,0.73295665
p111074,0.91626847
p220704,0.9327889
p251548,0.9272038
p245027,0.8633268
p076893,0.8860653
p016136,0.5859332
p192974,0.6853575
p101231,0.7876184
p131386,0.94163847
p019567,0.89251846
p182591,0.73270625
p099112,0.9455634
p182153,0.8707687
p150810,0.9368321
p142927,0.93122375
p030076,0.6849925
p031399,0.86782765
p123051,0.94254947
p099274,0.90632784
p159360,0.9239514
p213153,0.7670603
p214479,0.9049329
p223426,0.8995342
p077418,0.8583242
p093879,0.8636221
p202062,0.88907844
p199112,0.83702594
p245309,0.60663766
p089348,0.7208207
p240345,0.72695524
p200372,0.9542602
p005603,0.8622468
p021630,0.9431222
p231246,0.9552611
p032021,0.9368321
p002599,0.8387557
p015968,0.7478706
p101346,0.86586416
p254519,0.9271266
p216318,0.95353395
p153325,0.7319017
p169940,0.8871249
p009579,0.9390681
p213552,0.8096487
p068946,0.9479723
p166634,0.8912943
p152199,0.7415092
p103133,0.8946626
p170247,0.8428583
p039292,0.8222278
p119970,0.8917857
p153516,0.7109934
p081780,0.9424984
p106395,0.90431327
p251447,0.7269575
p089779,0.93058544
p106648,0.90479034
p149564,0.7971305
p078167,0.93373436
p069494,0.8360324
p258472,0.6822935
p013482,0.7256011
p202184,0.9166853
p209198,0.86718136
p180864,0.85528255
p031135,0.799694
p005148,0.58844674
p048592,0.79457116
p080319,0.9327889
p214919,0.95562357
p233261,0.7465548
p204154,0.8698405
p222705,0.8523383
p123399,0.7534335
p005140,0.8291239
p009898,0.9332344
p032630,0.84650934
p086232,0.90313804
p217777,0.9116172
p230968,0.7401754
p122620,0.84031314
p240449,0.6802015
p037796,0.9332344
p043005,0.7383011
p178638,0.9408712
p167510,0.91525316
p104351,0.8805084
p049679,0.82335544
p082060,0.9493234
p135625,0.846311
p210683,0.69078976
p198447,0.6954598
p134042,0.8576141
p193392,0.7301424
p165526,0.8825003
p047116,0.73703074
p189374,0.9336927
p182811,0.8297076
p036194,0.95774984
p188894,0.8812871
p098585,0.83215696
p258667,0.8137494
p138850,0.91572404
p130376,0.67706424
p013655,0.9357113
p221303,0.7349443
p241596,0.5943707
p080482,0.8647856
p193739,0.8754016
p256582,0.9630775
p187896,0.7156936
p104760,0.71812785
p011340,0.6747489
p135174,0.7651435
p160063,0.97012246
p243783,0.9405489
p052133,0.9321861
p120780,0.91647625
p106365,0.7074706
p114322,0.86369747
p180981,0.7883422
p184761,0.6432004
p251339,0.7916368
p201399,0.8216629
p002431,0.7372822
p123777,0.94062936
p179490,0.74747217
p092169,0.9277805
p124188,0.68896484
p035913,0.72298837
p179245,0.8704206
p201831,0.90582305
p217776,0.8596571
p243396,0.702776
p047235,0.7903596
p053324,0.65524566
p091453,0.90338564
p143772,0.81330687
p115494,0.74111104
p101158,0.8953535
p023553,0.713261
p228212,0.8399262
p243560,0.94511145
p037374,0.71157557
p108954,0.9681235
p137996,0.74822026
p202719,0.8719855
p091892,0.88104635
p184352,0.685112
p059476,0.92096317
p177459,0.92473716
p111392,0.7441767
p067600,0.77037114
p183439,0.94728893
p257997,0.82860065
p207292,0.9330209
p128558,0.8156652
p020780,0.90878373
p024458,0.8043015
p189733,0.78141594
p205967,0.7763821
p187305,0.93736136
p189956,0.8399262
p171200,0.67743134
p023640,0.8089126
p029463,0.77676153
p192040,0.9189688
p106733,0.9168524
p139947,0.92605376
p190407,0.7017793
p155410,0.9244677
p085747,0.7871913
p185545,0.8356948
p196099,0.74773455
p025248,0.6584933
p218943,0.6735627
p137209,0.9043436
p116965,0.80838424
p020544,0.80316746
p250733,0.75314534
p134208,0.61582685
p034548,0.8633295
p116473,0.7466618
p037154,0.759872
p258549,0.97109973
p115038,0.7348566
p205427,0.6609
p169251,0.7690992
p033151,0.7652252
p095775,0.8934279
p129151,0.8683915
p137876,0.7111526
p019425,0.93183035
p054224,0.8423248
p168090,0.84629685
p074175,0.88907844
p098916,0.8967302
p242614,0.92058825
p247840,0.8941516
p176074,0.9555776
p057533,0.8375603
p102481,0.75893605
p013503,0.81940943
p144267,0.94241273
p232390,0.7961604
p020625,0.931087
p096036,0.67571586
p080385,0.66408664
p013490,0.9332344
p124642,0.87487715
p257875,0.8765663
p219078,0.9415686
p102842,0.96210945
p241299,0.7571682
p136076,0.7821741
p199601,0.64552146
p126516,0.7563013
p235027,0.88108486
p075430,0.8179253
p238911,0.93511385
p248103,0.8561946
p127886,0.8657109
p100338,0.90455025
p108694,0.8199599
p030951,0.89406645
p069759,0.9455634
p201566,0.7610006
p010253,0.7412228
p112065,0.5881088
p158292,0.7630959
p212757,0.80703086
p148809,0.94177896
p242204,0.8546753
p086048,0.7712945
p022241,0.70361215
p136589,0.9000379
p186960,0.9455634
p173674,0.9008026
p133239,0.88649976
p081192,0.9357113
p120132,0.75092995
p181035,0.95500803
p136873,0.694994
p161389,0.8852945
p011426,0.93169373
p132494,0.786383
p102289,0.9473838
p252337,0.7511272
p062640,0.8812871
p011525,0.8858094
p156726,0.84025085
p112821,0.9408712
p088627,0.9463241
p091035,0.9373138
p147179,0.91637063
p134706,0.93518203
p172486,0.7344341
p088830,0.94124883
p145864,0.8065203
p008690,0.93968916
p223515,0.88344604
p196676,0.7100223
p161214,0.8338691
p239822,0.8917857
p258476,0.802097
p156132,0.720364
p247410,0.93439543
p250888,0.9317991
p049478,0.93422604
p021290,0.93439543
p178218,0.9158177
p190077,0.92685664
p006787,0.8309691
p251612,0.947174
p152099,0.96210945
p047424,0.6722194
p190503,0.79322016
p155842,0.69980246
p131446,0.90477014
p043011,0.8616294
p201979,0.8650518
p123706,0.80942804
p209767,0.9371451
p065152,0.76971424
p184343,0.7208125
p210772,0.9610484
p127989,0.66335714
p033179,0.84692913
p239625,0.9333581
p160032,0.8066338
p108601,0.869819
p071388,0.7947794
p085500,0.9087162
p130474,0.85376203
p059289,0.7887743
p065383,0.91432726
p229260,0.9376868
p056698,0.82893544
p098040,0.94857144
p026761,0.90017676
p196313,0.76511055
p197358,0.8934506
p159318,0.920564
p007814,0.93169624
p258891,0.79054916
p214008,0.55848056
p172843,0.7887356
p039456,0.8086021
p160218,0.94412786
p092521,0.7926196
p237324,0.88243324
p043308,0.9217121
p255683,0.94252574
p249752,0.72453517
p170778,0.94130796
p224524,0.901203
p140736,0.8843571
p130563,0.81318164
p252769,0.8310119
p140267,0.9334048
p183032,0.6928639
p216866,0.7050007
p035539,0.8840213
p040690,0.89838827
p106969,0.8849452
p022095,0.78528404
p035873,0.70358896
p147165,0.7319017
p138803,0.82538116
p023841,0.9248888
p169116,0.8272297
p243872,0.715494
p135565,0.9326863
p011604,0.9036019
p080464,0.7052897
p235502,0.7981513
p236043,0.83643216
p065434,0.8544386
p057655,0.6591145
p015483,0.94651836
p147030,0.9031531
p220209,0.8862972
p078151,0.89531916
p024521,0.77990615
p121184,0.91732264
p179108,0.9226036
p213941,0.9478282
p051433,0.86964726
p091320,0.9279448
p205046,0.93422604
p110884,0.93638647
p238326,0.90577054
p159288,0.8685733
p002422,0.77037114
p246879,0.8186321
p129569,0.859616
p225546,0.8356252
p201697,0.82930595
p181023,0.9579999
p250134,0.8818642
p252237,0.9342852
p242951,0.7059407
p115302,0.9582811
p080808,0.6686621
p018377,0.9274666
p082887,0.7073792
p143396,0.88356376
p031740,0.66162884
p096597,0.9220281
p126320,0.8704206
p174611,0.9352811
p207896,0.9258847
p226210,0.9325129
p076714,0.9355407
p251767,0.9194318
p245461,0.84549654
p012079,0.7294428
p014977,0.87873113
p011482,0.9199648
p036676,0.8315128
p019407,0.79054916
p170315,0.78281206
p255917,0.8579759
p257588,0.8356252
p206687,0.6641259
p236226,0.936259
p139239,0.769542
p072664,0.95238566
p039462,0.789201
p200787,0.7585948
p106301,0.6903973
p239228,0.8807349
p038208,0.7501919
p147801,0.88887155
p020803,0.8523416
p170447,0.73663116
p189647,0.88049555
p022811,0.85635126
p080922,0.9318354
p071068,0.9618044
p237094,0.75976175
p082099,0.8156539
p082418,0.88221097
p007493,0.8386189
p223848,0.8223025
p034121,0.91609085
p008724,0.73932385
p244389,0.73524916
p259628,0.9255741
p060552,0.8806464
p049671,0.90339774
p066025,0.93166125
p176094,0.8278465
p020355,0.8833261
p008055,0.93787396
p068340,0.8114286
p207832,0.85600746
p022844,0.9330077
p097215,0.8773006
p182951,0.808502
p249659,0.94009227
p152874,0.81157935
p157689,0.7286155
p162837,0.9467189
p212729,0.73167914
p116407,0.83068633
p121785,0.9306858
p230454,0.92893857
p059896,0.92924315
p089617,0.72948027
p103903,0.83435726
p142075,0.69232655
p033578,0.9305351
p123040,0.86964726
p051999,0.8396852
p234167,0.8951416
p172646,0.9283218
p020657,0.81091243
p003696,0.6648862
p014302,0.8817765
p258932,0.7165708
p164781,0.723724
p008229,0.80746526
p145268,0.7762858
p127783,0.9252249
p259514,0.7455581
p139518,0.9090317
p078926,0.81175554
p254416,0.705836
p056144,0.9455634
p038485,0.8384485
p217118,0.719829
p198616,0.87171036
p251165,0.7968205
p042153,0.67154336
p240324,0.85119545
p084998,0.9485347
p120699,0.8870752
p101385,0.9582811
p189919,0.88600403
p122356,0.81864065
p155782,0.8741148
p164259,0.8819665
p220040,0.9306153
p243855,0.93244416
p017952,0.9448645
p046734,0.7864311
p230022,0.76444274
p074063,0.8399262
p176572,0.68177104
p216158,0.69035333
p120595,0.9323593
p012663,0.9473838
p250369,0.74658537
p160387,0.80706465
p094795,0.8520423
p186481,0.8001572
p250601,0.93091065
p113172,0.8119915
p250581,0.9525918
p024761,0.88356376
p016036,0.86275303
p212539,0.7970279
p194419,0.8241466
p045413,0.8068352
p185957,0.73283136
p116959,0.7387295
p058627,0.8128262
p120576,0.8494263
p056586,0.9369993
p117847,0.94253427
p245188,0.78773063
p178444,0.9369993
p182310,0.79589003
p020556,0.88426244
p104777,0.9461079
p044528,0.6743246
p017365,0.8931511
p195877,0.8167476
p146305,0.77037114
p095439,0.90943015
p179528,0.95477223
p025180,0.9449657
p008155,0.76067454
p095290,0.9362172
p161470,0.7675072
p108715,0.8354899
p183055,0.83666605
p123728,0.8912008
p042827,0.9332344
p136399,0.9628431
p035872,0.9255103
p231372,0.9081756
p022843,0.93640894
p208524,0.91296995
p239689,0.877313
p120745,0.91565156
p099852,0.87440664
p229806,0.7047619
p155509,0.7821741
p179190,0.95159274
p144542,0.7166349
p232190,0.9485347
p111893,0.7037015
p181825,0.94533765
p088121,0.899829
p194636,0.8908286
p122127,0.8806707
p245283,0.85816145
p119049,0.7830423
p193656,0.7660682
p185629,0.9357113
p117004,0.93140584
p129994,0.7622889
p120306,0.89838827
p225988,0.92786646
p058235,0.9142191
p044993,0.7322977
p130699,0.7045595
p099379,0.796522
p233574,0.80123216
p071193,0.68291646
p253383,0.82968426
p101275,0.9196727
p090954,0.659791
p198359,0.93091065
p130580,0.8223295
p033725,0.77866095
p150002,0.8029764
p219683,0.9369993
p162052,0.6168002
p189716,0.8889785
p066745,0.78395617
p055482,0.84018373
p066198,0.9448645
p179090,0.9038888
p086255,0.78083664
p116094,0.8401496
p197237,0.93368554
p005005,0.9087791
p065885,0.7934174
p044894,0.7397967
p116207,0.76649857
p169018,0.8806996
p192859,0.95919365
p218215,0.8950827
p136874,0.83004934
p161736,0.95236975
p060386,0.80602354
p163826,0.8079767
p102246,0.8879129
p242003,0.71654797
p224720,0.8780436
p153109,0.7910741
p033931,0.8829099
p011772,0.94513583
p151468,0.83172095
p167810,0.7605264
p217609,0.93373436
p196772,0.9357062
p047004,0.7431478
p101551,0.9017056
p025970,0.8057062
p185183,0.9455634
p013371,0.8428243
p064894,0.8099829
p232843,0.8519441
p103704,0.8414113
p191100,0.9183497
p010532,0.9230007
p103920,0.9420289
p159523,0.8772463
p147349,0.6347871
p169434,0.71210337
p120698,0.6937097
p173030,0.91704893
p105137,0.73945445
p103139,0.74587166
p181606,0.80482924
p075728,0.93640894
p068574,0.7747425
p156998,0.9321211
p238215,0.95546466
p168163,0.788573
p222992,0.9455634
p195025,0.88931775
p220368,0.81189346
p188344,0.8465866
