id,project_is_approved
p219187,0.9154167646157524
p120455,0.6115432960462335
p002941,0.5982534176466242
p005971,0.9321416706043059
p066962,0.9063972160148599
p077815,0.8753803944376508
p180840,0.9041807160917987
p239872,0.8876082268969945
p084236,0.9428852280393639
p070339,0.9682708496893624
p095531,0.8439910028252265
p205810,0.7523782219091112
p169474,0.7173946739385484
p011687,0.6242010697623765
p102695,0.47121363345853157
p141968,0.9124535103413862
p203084,0.6950294516535865
p174529,0.5118344062889479
p190228,0.9742931464432354
p222252,0.9660589354100184
p179204,0.8629511179197326
p137531,0.7140275584643221
p009660,0.7627274604731106
p221776,0.8856049590418102
p245377,0.8621546967823538
p083547,0.8681003637334128
p169910,0.8369806978612783
p164180,0.9404140001099163
p065871,0.797892747014406
p223458,0.949391490217896
p195294,0.9825780261610989
p196884,0.905913310233864
p252365,0.9388163166552372
p186861,0.9037827716017713
p239991,0.48727078561101117
p013702,0.941485076226232
p232579,0.9321156553439176
p073279,0.951033718835803
p114636,0.951915332886061
p185326,0.9560413617620293
p008120,0.501580676006429
p236003,0.9418899037766397
p014771,0.9559123764664225
p174081,0.892294437194836
p075416,0.8551431708186493
p105453,0.902652261608863
p238878,0.6906008053010024
p187796,0.8967886848970191
p123935,0.9257204072587524
p156180,0.5727941990717067
p080479,0.9553956565496934
p258116,0.56886500063284
p134505,0.9394719824766442
p005959,0.9157581849599555
p185107,0.9259769660310602
p172754,0.9183032711769507
p027982,0.743254961412452
p000895,0.9441117572633951
p079832,0.9365985728837227
p217180,0.9230202333669989
p011008,0.6629173637276268
p074486,0.39174621726366166
p113171,0.7911000660770049
p111410,0.8970314096252822
p206448,0.9502967043752087
p120051,0.8764703720584731
p051380,0.9319338314809165
p256123,0.5517541344666128
p113851,0.524864100607991
p172087,0.743974053003024
p257603,0.8622832277138178
p016106,0.9628539540875374
p039211,0.9021679931635036
p181408,0.6366447281325347
p159675,0.9170409325610155
p059396,0.981604740100762
p003140,0.8220614370088787
p187361,0.9594985176083114
p082921,0.3408918230580603
p171231,0.9369804284591093
p073292,0.8644230515008834
p259108,0.502917768500714
p153905,0.9832529863422375
p059898,0.955996222752949
p228590,0.9778266800121266
p226466,0.44226957389581306
p139446,0.825737503927564
p250464,0.92604267774705
p170266,0.8833863857893921
p230484,0.9562469255895516
p193930,0.8436245801912169
p096643,0.8981078297056484
p070142,0.9704891929602999
p245180,0.648915988524695
p072501,0.6804952196556469
p222231,0.9426977192654891
p138677,0.8378360803375303
p031959,0.9383186227803428
p192178,0.8614989073524609
p089215,0.7130116026394234
p100629,0.7676570496887289
p250220,0.9555433999442885
p142359,0.7714122159951241
p259163,0.8606498478143578
p230784,0.9665794359746619
p110865,0.8655685393794003
p208961,0.8874034925022847
p253970,0.9071414631433953
p034145,0.8488025688057661
p056084,0.5909084599402359
p112647,0.9168600682090177
p140319,0.9727275279114381
p208211,0.6297048856925745
p012717,0.9656715001832035
p050955,0.8835475054374878
p209491,0.9479027595310858
p168931,0.9366255138967209
p047449,0.9474091909511559
p080834,0.7390847046446333
p035962,0.6892777619772582
p029569,0.872369686199112
p073127,0.8273989893570425
p095489,0.4205612835344629
p095702,0.9174246683339579
p037739,0.92083231355742
p063994,0.5625979774764415
p124168,0.8761045549047656
p225368,0.9003700244935782
p252224,0.7993757610483736
p139627,0.8918286345329685
p076795,0.8544152163817097
p198660,0.7856936512633774
p214383,0.8668680566349086
p045849,0.5847713520493453
p081745,0.892344158675683
p029875,0.835251803412594
p155132,0.6138257406108939
p016847,0.9418735987142031
p174870,0.770643439649098
p212879,0.9027350019583373
p224958,0.9495395357109493
p213888,0.8277636255637824
p189424,0.6333541440654663
p198804,0.883375752659728
p225944,0.6457940316880613
p189163,0.6172011249674298
p258653,0.9512545081130744
p022797,0.6792086825651206
p088060,0.9387698986703429
p163384,0.8850335213737732
p194642,0.8187548275608838
p069078,0.883651590621749
p159719,0.9378504965874531
p040722,0.7802573811416594
p236694,0.6819136402454019
p147662,0.7619969545503917
p146674,0.893905186192613
p226949,0.872353360293395
p058902,0.6897773657130875
p212579,0.8280324822819343
p110787,0.671097540718707
p002924,0.9286736330762744
p067180,0.811484760710688
p124441,0.8879177731346525
p063916,0.8591665387236002
p099084,0.844087277032102
p152553,0.7562310248598123
p080287,0.6995327783344453
p226645,0.9721683504079366
p179931,0.9226916063530864
p097054,0.47634937053735826
p251354,0.944610573553873
p228104,0.8523342662679505
p183909,0.9413201078550333
p234333,0.9412643725969357
p005426,0.896800735682469
p027826,0.8731046596554086
p105526,0.7514328761218931
p251831,0.9180924214313289
p082049,0.9086863145746391
p029312,0.8945184315850995
p198472,0.9263038778376783
p102860,0.9343151403968545
p116053,0.9010665659141323
p249258,0.9249032879383299
p254851,0.9413595688876172
p054258,0.7868024171509534
p159488,0.9098993069238313
p000649,0.9584124479669006
p142308,0.9412435021457246
p101891,0.9723070848409934
p201622,0.844051807617356
p227168,0.9425905021677891
p011942,0.9398485717196808
p132144,0.950938322048819
p226921,0.7803537891147203
p259598,0.9733185180915509
p210326,0.8979434699887082
p249683,0.906272385570279
p013331,0.7180643042287366
p202988,0.5125946654407926
p032245,0.9324870083091256
p244947,0.9143890844866114
p149192,0.5994609714012453
p091921,0.7091471656687965
p067023,0.8054331272619999
p080039,0.9736308173963365
p149339,0.9444331805214735
p098837,0.9449191136067943
p155231,0.9592466234663252
p015692,0.950797963033676
p088651,0.7314547031445225
p229458,0.7242608391390027
p173236,0.8889970807012967
p250021,0.9499371078901513
p230477,0.9530072021089513
p164504,0.904309882095797
p006812,0.40519371215009226
p131488,0.9196168766477444
p222854,0.8947348824767472
p087327,0.879408443994333
p195048,0.6603177818454626
p119987,0.8424217794967722
p162964,0.9219518661688657
p206828,0.8255281936937733
p191955,0.8332675826547394
p059217,0.7301883485506372
p053887,0.6286023598996643
p218909,0.9716903083130101
p078110,0.9757220205011412
p044390,0.9670236267731616
p232473,0.9804163572620817
p052059,0.7607963144423961
p124759,0.956064545766235
p024696,0.8476770345114112
p175801,0.9417343874653833
p200085,0.9130219884493672
p112978,0.8960045109151267
p139880,0.9725249958700394
p094548,0.8822131391985851
p159953,0.9353982480194911
p203567,0.8480600635597296
p164549,0.8665771545619709
p185451,0.9464220870621332
p073476,0.9569084514690528
p125194,0.8133498881692186
p108101,0.768901878606248
p123721,0.9479876842697665
p245968,0.7875827491336982
p159378,0.8180799955669533
p051172,0.8580320012901395
p005828,0.7770024281972678
p167033,0.6803781304904798
p031442,0.979876826712969
p227573,0.9621596949572092
p004015,0.9542461868676284
p077549,0.9781900601921472
p075830,0.751587725726704
p225551,0.7759481378361055
p179976,0.9255815563187652
p121106,0.9528659705059819
p029339,0.8198600095557306
p106225,0.873983217940156
p117285,0.9129201427500535
p239949,0.9501374260629186
p221136,0.9738874145370571
p216567,0.9368498019615957
p024662,0.9228126878463555
p120912,0.4320560850064079
p190194,0.9670931701146732
p036885,0.9072043715709771
p131312,0.8067182489997134
p222792,0.7888111295350128
p140481,0.9557582336694023
p007567,0.6972718399877685
p139525,0.8487188515224604
p051752,0.6716014416754564
p130647,0.7779251418776578
p215943,0.6657304893359507
p065362,0.8176331638405252
p153001,0.8684433215883041
p240589,0.8256377830128915
p208385,0.7521472973653979
p180549,0.6527760303933593
p049838,0.9769003873155683
p057407,0.6991035161373139
p181638,0.7163690392568622
p098771,0.8661562565284696
p226622,0.8510110745882603
p187735,0.9468435036585471
p165527,0.3958883637199314
p089900,0.7863442788816946
p086800,0.7853462693853515
p115485,0.8881894288505727
p174896,0.9446953122599235
p157421,0.5297566823793493
p045295,0.42170676185907113
p119121,0.8789498965344612
p248524,0.5667916539246232
p118780,0.8203909024414822
p116675,0.8748446363102035
p089538,0.8621815321268027
p168279,0.9319432903185104
p036568,0.8633374936482785
p157159,0.9142181738826267
p160250,0.9575630025924639
p063980,0.8455462040552463
p150336,0.8941980982360448
p133284,0.6959789000347938
p149205,0.9630624151765412
p197868,0.8948618615436705
p065773,0.6937027112776811
p226271,0.9167358643002234
p129045,0.8735075887985646
p185795,0.8505973316062493
p107688,0.9391758489321007
p202266,0.8453630387730027
p083945,0.7964161812954517
p017633,0.8485044542384584
p231170,0.6738820708865925
p153057,0.6062462557027131
p154508,0.7963918333126088
p104527,0.8809348802657033
p097739,0.6561755915586718
p090990,0.9586439857599
p070038,0.9623263392781549
p031293,0.9062154726067067
p084829,0.9358035292853328
p008382,0.8560049607697845
p161899,0.9299636474531288
p128682,0.4137168580615289
p048600,0.9120164697638792
p157172,0.9705997417663417
p240022,0.9564191221667329
p193453,0.9347724589157768
p073451,0.9826803354088592
p112569,0.7173359610851606
p156187,0.9019359628602746
p230673,0.9102795604906322
p228235,0.831349938952522
p217263,0.5482470153258691
p003153,0.888806300780128
p135229,0.8781872214218704
p083254,0.5215463364008881
p077081,0.7599854794358618
p240507,0.9574432199431174
p259532,0.8496836881331804
p211999,0.9506752358056483
p157848,0.41509519277759815
p167292,0.940419136594631
p069061,0.947108365126448
p135127,0.9615032279074038
p189017,0.8131381131689404
p151900,0.7796670063077631
p103148,0.793995967244638
p003385,0.8243765406070109
p110037,0.9222545327984952
p056015,0.3819979631539501
p050285,0.632121197118272
p244809,0.9635947692255046
p131513,0.897486897044951
p008817,0.8438626250353766
p248246,0.974760965258992
p081167,0.9502907950312777
p257891,0.9709291752573793
p143794,0.9340208984560558
p128470,0.8652181551402075
p176464,0.9518487944511058
p141525,0.869465782902466
p027798,0.7626253342238599
p055611,0.9350441739972192
p008855,0.8387208644977453
p156977,0.9295353967150607
p052955,0.9699026625520165
p203730,0.9066389382469362
p102340,0.9269118770141365
p226603,0.8335931361091213
p082878,0.9294490745921431
p160128,0.5786026545304737
p139726,0.9422425885438191
p044270,0.7614205438688325
p228981,0.9772190191810358
p172859,0.7008030078216538
p036814,0.9829438671124273
p182897,0.7262016061717992
p080388,0.9679383187503988
p050459,0.9137159970668253
p107836,0.9717812443778815
p234428,0.6428260169061573
p255364,0.9229912004718697
p204500,0.9312952627155205
p030969,0.9686672150617727
p160890,0.9520622373413143
p088728,0.2640460797690015
p215227,0.9573784025237404
p035855,0.6442263103028188
p062878,0.9753073485453165
p252328,0.9562032922745746
p127733,0.6443968778830116
p193100,0.913490949170262
p156750,0.8856930676764334
p213096,0.9349146865155705
p105386,0.9139259094024099
p160864,0.8544614035366629
p011072,0.8982086692201902
p077231,0.913393156527139
p175773,0.9553216640032756
p156879,0.9618598161102405
p210560,0.9502359882236124
p071807,0.8456415503042363
p145711,0.8878834230474283
p226641,0.9341886404328661
p065949,0.4888649571023304
p183985,0.9429528223176059
p254527,0.8221224545069173
p119285,0.9673063017122775
p053527,0.9761768343846626
p007845,0.9107205180432425
p147322,0.970951915258346
p136658,0.8999488697421087
p181914,0.9063713713060916
p123605,0.9169267938016049
p159711,0.6830766416814953
p086198,0.9167034459104996
p139121,0.9464257881532215
p007531,0.7302079080837496
p204061,0.4876343287548465
p185786,0.6936067326791899
p002873,0.8602611898903494
p087456,0.9670544560783036
p058558,0.8691890861701312
p059231,0.4311661678268174
p065024,0.8871940264361858
p162730,0.5902152358570999
p132919,0.8871397629101382
p044091,0.8235214667217557
p200758,0.866248630271829
p109939,0.9484525699743597
p073235,0.9060973081818923
p066541,0.7199103269243854
p164277,0.9209153867148234
p164815,0.9258784523586943
p011827,0.8035856657767684
p157430,0.9719636261926115
p176208,0.9728023087727791
p157413,0.8953123766197757
p035813,0.8296402488833636
p145091,0.6641852065284797
p108520,0.9460853730505396
p213440,0.8012816631023343
p195549,0.9651653852953833
p159856,0.9372492390647356
p161738,0.9532317442693397
p086129,0.7325866790333654
p152960,0.7359398213081809
p036871,0.8397328100580382
p117595,0.49524731549785056
p155994,0.9472959860428251
p002149,0.2720483980475122
p245106,0.8659672401778326
p217088,0.9442801431249216
p152897,0.9120054598909467
p068824,0.5293393106588947
p207709,0.9464260638494975
p060793,0.974125075198985
p105960,0.9564385794019733
p064717,0.5258296799601425
p197723,0.5762726715351963
p224078,0.9210201256996747
p251549,0.6805608288351288
p127618,0.9527377659040497
p175661,0.9269576110052151
p167080,0.6844401862716694
p119246,0.8558321810053306
p117290,0.8772456401047
p106952,0.9352992269723577
p017388,0.9405316931813344
p083858,0.966148301377057
p251517,0.9578227032626617
p152505,0.8419279770168862
p236604,0.9419655978391925
p205007,0.8001707852949694
p166580,0.6848432389290506
p112174,0.6907473693528765
p209101,0.9632018695594422
p135903,0.8820720732938288
p088767,0.690803744099965
p228453,0.8836780057361642
p079821,0.7852597605584112
p082023,0.9078061613893192
p041587,0.5169250902556023
p120893,0.6354669867421092
p107922,0.9281248550064952
p134558,0.757333918447616
p232172,0.7951803386379718
p073778,0.8185899220248101
p247959,0.8727098905191745
p029173,0.8775523222218616
p072021,0.7722103436458053
p188112,0.9504201648865148
p163454,0.8586899446111822
p185385,0.9267306656280457
p036781,0.9324531995373205
p034027,0.808844764871202
p248732,0.9759319496652874
p057818,0.9262843146500607
p222776,0.8687265230915652
p083346,0.9834121455816535
p161922,0.72455231841546
p248500,0.8182384794249065
p007938,0.9699124551704548
p186563,0.9310330870100283
p172412,0.4856341908312518
p109657,0.8488486668913672
p238181,0.8771171838540828
p206516,0.8685336317766722
p058272,0.9560026030275954
p095294,0.8252591210793041
p220722,0.8774458467994629
p253593,0.8686335946436698
p023698,0.9835814450156675
p036835,0.8490201787365917
p131867,0.9303750908824291
p136489,0.8594606577501139
p230105,0.9460751208165187
p232108,0.8519248199742173
p130146,0.810848917699547
p002490,0.9506862003019597
p046269,0.7425129437341235
p134419,0.8210600459453316
p078296,0.9085433630112741
p161696,0.919888470759059
p064617,0.8484017937998893
p007865,0.8682251010222068
p078812,0.9682830542147904
p079253,0.6213553751001809
p115134,0.9359810011297821
p037568,0.9047077816390842
p035354,0.5829687291226331
p182472,0.9383593787046268
p137098,0.9710019095695152
p103065,0.9162801169890259
p155135,0.9138024463097427
p097226,0.8927851811957291
p043789,0.7899099373549815
p048549,0.8431889964600995
p240318,0.8250316183903823
p050470,0.9173029163817088
p232126,0.888163183724627
p086141,0.9729261957694846
p221505,0.9079309857433381
p138867,0.8241184577930207
p206897,0.9309399652396724
p012719,0.9293225745533616
p110221,0.9515365136948324
p060382,0.8737062835360376
p067226,0.8438978778204622
p201005,0.7611008519809813
p183939,0.5807957336892707
p151234,0.29330762974624097
p128140,0.878454480974166
p037215,0.4237261134757226
p237219,0.9545347821502839
p021295,0.9462904101673456
p196727,0.560125525416011
p143544,0.9201457242593184
p177865,0.9484314298121733
p105998,0.456277778045421
p049912,0.9335995497076001
p059420,0.9108370477516617
p084280,0.9551169116698396
p116518,0.7869107071074555
p125438,0.8243830290940161
p051311,0.9772463204256638
p147374,0.9291878709375112
p224600,0.8458940854323704
p059972,0.9424383542145114
p248251,0.6456468252111706
p060184,0.9024570121995072
p155814,0.8902597003389151
p119134,0.8885084466453053
p137994,0.94818018251004
p209134,0.9713235367086089
p225231,0.8744112167356384
p235490,0.9378161376572303
p066494,0.951538723618287
p074321,0.950378764675625
p153748,0.6018941378320426
p254816,0.8133607011655004
