id,project_is_approved
p074213,0.88212115
p116692,0.74303067
p156535,0.8380871
p169318,0.8101728
p145405,0.95060897
p205019,0.9404234
p244001,0.8694995
p089564,0.8485291
p042939,0.92787087
p157308,0.9614898
p020962,0.6816128
p110696,0.7233903
p063152,0.78859854
p038932,0.7373925
p028076,0.7876578
p050800,0.9256107
p122248,0.8828038
p083240,0.75840634
p252477,0.84313023
p123189,0.7749004
p187016,0.94733864
p022553,0.94404966
p175839,0.8815781
p167763,0.8871086
p080907,0.92082876
p186706,0.94279635
p225623,0.8685353
p259297,0.89659965
p127483,0.61892015
p016276,0.9100523
p151316,0.92580295
p137611,0.93822575
p017814,0.8705378
p191656,0.9161889
p044461,0.80745083
p083477,0.87128234
p254556,0.8943898
p235700,0.84650373
p192343,0.9587604
p137778,0.9480827
p237757,0.8782487
p168089,0.94616306
p233141,0.9360633
p208997,0.591005
p238768,0.94801164
p049236,0.7910084
p185698,0.7830082
p232591,0.7115094
p155406,0.7431783
p086474,0.80456245
p154472,0.9237629
p105281,0.79729795
p242680,0.9535455
p176353,0.95122975
p190226,0.7364128
p111138,0.7182902
p168393,0.92798144
p089879,0.81187946
p020504,0.9300016
p070638,0.9244122
p003519,0.9028052
p047502,0.9474492
p138734,0.9187521
p235301,0.9054592
p241020,0.8534047
p101711,0.93758565
p234651,0.8035398
p135612,0.9460884
p256448,0.91256654
p247777,0.9248377
p174603,0.899248
p022798,0.7345948
p213865,0.6356373
p110327,0.9522756
p196913,0.8814313
p123060,0.9145086
p124390,0.8610482
p087884,0.8699085
p243230,0.84698904
p256819,0.89457196
p203010,0.9258261
p076511,0.80821997
p092183,0.7529065
p102011,0.8982966
p093547,0.7811926
p161717,0.7107632
p186247,0.9350341
p239766,0.83328253
p255380,0.8613848
p230626,0.87698865
p038629,0.9382629
p190472,0.8778957
p128951,0.94436187
p126991,0.6961485
p197299,0.95009434
p012877,0.7909493
p192156,0.88101935
p012341,0.94989586
p132952,0.7477575
p095452,0.88013774
p047474,0.6432781
p209642,0.9564397
p075012,0.88606566
p236263,0.6676838
p036396,0.72055674
p081945,0.7404443
p175673,0.70732
p225004,0.874869
p242629,0.8978892
p241173,0.8504614
p038338,0.76998854
p095188,0.85033464
p126397,0.85284054
p002956,0.9393115
p098310,0.9548016
p258352,0.8620703
p243041,0.75639784
p172117,0.8992617
p217340,0.8915336
p247364,0.92223865
p085050,0.8265732
p013113,0.7145158
p075231,0.69417804
p048171,0.94206125
p092068,0.85301954
p206326,0.9515569
p174260,0.80315316
p072967,0.8485219
p172697,0.8968905
p092127,0.95277613
p002882,0.9163637
p036987,0.7625881
p240447,0.65718615
p238182,0.75474095
p091141,0.9236847
p202967,0.79574025
p085711,0.7085275
p096414,0.8254721
p243739,0.7407232
p114367,0.7000782
p107460,0.60670066
p021501,0.87052774
p073996,0.8854431
p242200,0.76258904
p227603,0.8937659
p012237,0.78360915
p164717,0.87238854
p236465,0.92573136
p113443,0.55815583
p144240,0.88544333
p129857,0.67513984
p127885,0.96240824
p040191,0.94216526
p152576,0.66390055
p029987,0.71848106
p153326,0.91260374
p208814,0.8328409
p120020,0.9530939
p185077,0.84258425
p076932,0.8319222
p187949,0.72262657
p075912,0.8062395
p218114,0.82401496
p176608,0.9037405
p153311,0.9554106
p111005,0.9127971
p187508,0.88766074
p122928,0.8872134
p067978,0.8802302
p085625,0.76798487
p044641,0.857031
p001997,0.8711839
p167472,0.92098415
p041932,0.87601405
p004315,0.8880339
p187487,0.89447284
p051130,0.8923711
p086733,0.7644271
p207597,0.9165718
p011377,0.942884
p039796,0.8661522
p008552,0.834422
p183313,0.5504335
p153160,0.93207
p001037,0.7830455
p056290,0.9266622
p138311,0.9260063
p221047,0.7777754
p251344,0.91353416
p122546,0.6872027
p202784,0.8190285
p067187,0.8813607
p081406,0.7114481
p117571,0.74027616
p162096,0.8879657
p187405,0.78000444
p084008,0.6718338
p030401,0.7884165
p129913,0.8152883
p105871,0.8734834
p182783,0.72803533
p220652,0.7601355
p031822,0.87693787
p166611,0.95805436
p042019,0.9007403
p232601,0.9100815
p153503,0.9299474
p175666,0.75559896
p004144,0.757962
p161333,0.6817771
p079073,0.6808434
p040528,0.9529345
p091073,0.7051549
p139379,0.94771767
p049882,0.9101173
p173167,0.880073
p250592,0.7892424
p199669,0.69367665
p036560,0.72475433
p127469,0.9249414
p189203,0.93061495
p170630,0.94711983
p035752,0.7905284
p211983,0.7309995
p175323,0.8525955
p081318,0.66640854
p182504,0.7215817
p004178,0.91849494
p065820,0.9325496
p132789,0.73604393
p209092,0.9159063
p070954,0.8716138
p212751,0.93481153
p170212,0.8446838
p168388,0.82634985
p044746,0.87341136
p161084,0.9581407
p072495,0.9300074
p085622,0.8873812
p258626,0.9067093
p046334,0.91237706
p215277,0.8568445
p170280,0.76341784
p026569,0.921648
p158756,0.9319492
p237188,0.89858085
p147730,0.94241536
p247689,0.94858766
p018142,0.86605823
p221228,0.7876914
p060147,0.92651886
p138601,0.8178781
p060596,0.9529369
p167223,0.77089226
p107331,0.8820889
p069676,0.76282895
p115512,0.9370755
p153266,0.9397381
p092940,0.8417596
p089632,0.86765337
p056808,0.8703972
p123305,0.95089376
p098252,0.9315672
p149481,0.84021986
p005706,0.84660864
p221532,0.9704305
p103416,0.7937449
p020905,0.8477231
p170781,0.6801634
p134970,0.79774135
p084501,0.7188904
p025920,0.9591734
p094073,0.8640123
p172745,0.96400225
p161697,0.79458827
p061198,0.8907326
p099689,0.90633285
p224667,0.95373946
p000525,0.90608907
p245421,0.92147774
p211142,0.6985272
p243267,0.9368682
p108418,0.89678234
p167526,0.8926988
p070391,0.65528923
p217603,0.7536911
p072978,0.6794941
p193761,0.8463351
p220616,0.79827946
p099383,0.9088106
p037118,0.93951917
p117921,0.9479575
p205518,0.91237336
p045415,0.8451756
p133817,0.8330869
p168781,0.9057091
p206020,0.789468
p233391,0.9065001
p044104,0.7631466
p256085,0.702243
p167495,0.96247107
p027404,0.7073452
p075605,0.9425063
p040985,0.7657655
p083443,0.87381005
p145247,0.6771434
p053082,0.6636667
p118022,0.903539
p163932,0.877625
p038446,0.796951
p020159,0.78608817
p167983,0.7593643
p098270,0.7506152
p072484,0.69511753
p046962,0.9216573
p112100,0.57891846
p088695,0.90211535
p136282,0.8272885
p100792,0.8681971
p090282,0.72041124
p166067,0.87586516
p234337,0.88793546
p015736,0.86635
p052746,0.8364191
p019767,0.8782209
p210623,0.9447491
p055662,0.8675412
p182016,0.8172021
p031928,0.8995374
p248278,0.67219543
p095279,0.8121685
p095816,0.9428809
p214403,0.8130432
p128748,0.9412141
p097149,0.8286405
p252054,0.96007013
p050441,0.66458
p257583,0.69697195
p050772,0.873676
p246810,0.64126
p126644,0.8823233
p092158,0.96641433
p108932,0.9398841
p152261,0.69558024
p020243,0.8303919
p160681,0.89970255
p081475,0.8539714
p136548,0.79045856
p178420,0.89985263
p153298,0.8990644
p125188,0.8091208
p054086,0.9124307
p027642,0.8292124
p171090,0.9309846
p216069,0.88694274
p113215,0.70801485
p167416,0.76977843
p148879,0.77131176
p110965,0.8355158
p256585,0.866845
p030927,0.9377778
p127576,0.7150431
p167829,0.94223714
p158035,0.7155125
p164741,0.72239524
p162815,0.7001409
p139388,0.93524635
p179527,0.7710333
p172337,0.8754883
p252329,0.69397926
p255601,0.66162527
p185952,0.7588253
p111090,0.79951066
p124803,0.9585627
p255511,0.85649717
p217835,0.9493246
p130371,0.9357986
p178771,0.90250754
p011705,0.8424893
p014954,0.73827565
p004066,0.8552237
p103236,0.8388631
p232065,0.92845553
p022097,0.929073
p227444,0.9577155
p186730,0.7634746
p234824,0.70258063
p141039,0.82659334
p235414,0.9583278
p218013,0.76020414
p195676,0.9703903
p237383,0.77468383
p232563,0.6290599
p217066,0.69673437
p049989,0.8473986
p154796,0.9426527
p130401,0.7787692
p122911,0.94335425
p071987,0.94593686
p071198,0.73580396
p173001,0.748059
p159645,0.89486253
p112029,0.6420329
p070410,0.82628363
p007575,0.82842886
p206984,0.8931927
p259400,0.8917654
p117076,0.7815953
p181208,0.8440113
p039090,0.79127383
p259862,0.95993096
p105658,0.8368567
p112620,0.89720374
p191880,0.8791593
p077444,0.6425641
p191289,0.92968106
p079595,0.88851416
p116272,0.74553674
p172696,0.91376793
p054707,0.75796336
p175818,0.8757621
p100264,0.8059396
p174978,0.90468466
p121614,0.61774975
p012500,0.7816145
p033806,0.7070032
p002525,0.8297268
p123574,0.86120725
p188306,0.90067375
p215779,0.797838
p023948,0.7242146
p178715,0.7685467
p113958,0.91798866
p083788,0.83169836
p054079,0.7147879
p144151,0.88968
p010256,0.7889553
p161763,0.91683716
p235848,0.921399
p204985,0.8095761
p073313,0.9500155
p249865,0.7150374
p120091,0.883739
p072311,0.95186704
p114472,0.8565928
p070179,0.95483583
p202671,0.9577083
p099560,0.84398574
p204517,0.8604798
p098671,0.83826554
p203333,0.6970909
p062361,0.94540983
p151804,0.80889475
p172487,0.7994948
p128637,0.9181243
p143697,0.9505549
p240729,0.68972784
p111741,0.8871195
p231853,0.872082
p112709,0.968362
p015762,0.7191188
p135435,0.88501936
p007847,0.92715436
p233685,0.9495277
p198121,0.8260387
p036886,0.9330434
p081734,0.78618354
p053709,0.8210435
p126533,0.9273219
p133761,0.85891384
p224103,0.8392415
p159011,0.9216314
p202054,0.8567235
p152726,0.9234544
p112235,0.84549814
p070917,0.9488142
p258451,0.81866145
p187287,0.93865275
p109163,0.97589374
p023229,0.6173395
p019063,0.93851
p242650,0.61755854
p258642,0.9116673
p060718,0.74632114
p105847,0.9234602
p139172,0.93757385
p248108,0.677003
p006708,0.8269713
p087232,0.55080634
p010000,0.8461694
p172372,0.9486344
p217845,0.9381905
p197924,0.8271003
p229489,0.8269135
p228537,0.86902916
p169222,0.7603382
p234650,0.67012495
p248688,0.8446723
p102201,0.91553843
p005038,0.72455513
p058261,0.65465504
p022370,0.6135827
p113059,0.72141254
p034424,0.67449874
p039826,0.9319899
p063655,0.80663115
p086769,0.8176157
p090577,0.7210992
p039106,0.7375334
p091517,0.95666087
p252422,0.92195785
p038071,0.7577211
p214593,0.8588538
p189045,0.8074271
p182625,0.90700805
p073746,0.9498963
p189773,0.72140926
p243499,0.95663106
p029758,0.88453835
p060880,0.9433076
p196068,0.757634
p043442,0.8909764
p243761,0.8887013
p141139,0.8524022
p068650,0.8717566
p253245,0.88740647
p148236,0.76744443
p167134,0.93222064
p206823,0.6669607
p234410,0.65008044
p092065,0.9588917
p094780,0.7255808
p222206,0.8818967
p017947,0.9394487
p097557,0.900513
p189350,0.94657326
p101505,0.8174737
p072488,0.7304656
p195265,0.806553
p178706,0.95612514
p107250,0.9325841
p106522,0.9285985
p096033,0.93038017
p081178,0.9187364
p032841,0.9236355
p170803,0.9394094
p020832,0.89814097
p051056,0.9281366
p017434,0.9172573
p158729,0.73146087
p220505,0.8605903
p222819,0.6904918
p122013,0.7818479
p137733,0.9341469
p082628,0.9253574
p238740,0.8225865
p138728,0.85264647
p090532,0.95075065
p253672,0.9257481
p197534,0.7328159
p103657,0.94377965
p129963,0.816325
p025323,0.90471053
p258078,0.8166902
p110700,0.85481596
p065139,0.74566704
p107307,0.86467415
p167891,0.9477009
p160054,0.9257088
p159112,0.9394266
p000529,0.9405485
p133384,0.9098569
p052479,0.74337536
p103900,0.93885803
p048287,0.8546829
p201623,0.77269423
p163090,0.86642694
p208109,0.7750462
p105491,0.90892994
p017589,0.75876755
p077349,0.81889915
p084650,0.7505345
p078395,0.79396707
p123361,0.8020494
p004553,0.861199
p243625,0.90808904
p002658,0.7817757
p150265,0.9122966
p005642,0.9474674
p097093,0.75872654
p006304,0.8419819
p162976,0.82943314
p196363,0.95909154
p222943,0.7835078
p038605,0.9385644
p045098,0.81531185
p207754,0.9034961
p020646,0.8748
p237649,0.95030206
p083093,0.94822437
p131174,0.79792184
p189473,0.83454436
p173624,0.8806027
p055919,0.7824652
p060559,0.940406
p076557,0.60184556
p143645,0.81243503
p165646,0.9416848
p186253,0.9007815
p082810,0.6653493
p139498,0.89919776
p051715,0.7203245
p019319,0.8268769
p134883,0.92982274
p060479,0.87230915
p131259,0.717368
p170583,0.9073254
p081041,0.93477404
p030182,0.7170289
p215761,0.6984382
p244205,0.86383677
p009719,0.9441459
p149800,0.9462996
p201463,0.8927596
p218445,0.9450413
p050917,0.8719055
p041157,0.96141803
p157297,0.8316908
p165565,0.89612937
p066092,0.7135079
p144127,0.7964345
p060544,0.93922865
p065438,0.93126863
p120601,0.5709235
p018961,0.9506103
p251844,0.7759794
p196002,0.6732529
p063098,0.6360234
p217298,0.59179753
p178158,0.95180905
p069772,0.70081025
p105210,0.8112213
p239979,0.91258824
p147391,0.93550813
p194304,0.9020285
p124259,0.6455146
p027904,0.9191989
p077024,0.86675835
p130202,0.9000294
p221246,0.95331514
p161363,0.82725155
p244129,0.79758114
p181102,0.72654516
p213650,0.93111587
p151529,0.74688816
p150424,0.7348039
p025768,0.7446603
p110834,0.7401991
p045745,0.88029355
p016108,0.9323226
p058958,0.9042787
p130567,0.9319738
p235355,0.87178636
p008544,0.93935394
p173120,0.7873657
p031170,0.8842169
p004860,0.92111164
p213240,0.7530249
p177978,0.8373997
p198914,0.920096
p171645,0.94762343
p035943,0.81454057
p156911,0.94479764
p072343,0.96256804
p121058,0.899984
p214881,0.91487634
p117601,0.8892708
p208800,0.9481701
p043529,0.79621
p062945,0.7876543
p050654,0.9314299
p141312,0.8497962
p108103,0.7706117
p020519,0.6071702
p011067,0.9074196
p038492,0.8915507
p137239,0.7691786
p190385,0.93669754
p153756,0.69546926
p144256,0.8764935
p156075,0.649907
p139151,0.8230311
p111123,0.80263925
p125621,0.898353
p225680,0.8348668
p007615,0.92189527
p226982,0.6892424
p083573,0.91540504
p052003,0.8031049
p156168,0.7796941
p067996,0.9337177
p085713,0.8877196
p102941,0.7251779
p096135,0.80208313
p032787,0.7789934
p237197,0.6899389
p151066,0.7694085
p242556,0.8891625
p104628,0.7749556
p168351,0.91838604
p074406,0.9368368
p119805,0.8479838
p125923,0.59158903
p075554,0.8303967
p132238,0.89086246
p104152,0.8247091
p136941,0.871072
p043726,0.7328854
p100753,0.59118825
p098652,0.9454003
p099547,0.69418085
p104733,0.88132906
p056942,0.832661
p040635,0.8886775
p018169,0.5870866
p021208,0.9360269
p038809,0.9401979
p116366,0.9380258
p057712,0.85156226
p192860,0.7625577
p112494,0.79770195
p038156,0.6799493
p229800,0.95817274
p130127,0.8410709
p200094,0.85436296
p053257,0.6747407
p000363,0.6540407
p200721,0.9438715
p107135,0.90925103
p119164,0.95677894
p116410,0.8638739
p242677,0.7508963
p225605,0.8107962
p206090,0.7780269
p165499,0.71938694
p206950,0.91890675
p214263,0.7832771
p043599,0.66528773
p084577,0.8492257
p254455,0.9076909
p026465,0.9534989
p193922,0.94223714
p020372,0.743605
p130544,0.7411996
p047420,0.88378483
p022102,0.74782854
p119058,0.92717886
p118607,0.83085763
p111119,0.8968256
p099677,0.8715246
p127694,0.91162395
p027028,0.90890944
p119606,0.88919955
p050051,0.8920558
p032994,0.93922234
p133672,0.6288544
p046207,0.8229788
p135998,0.8615792
p191028,0.9223438
p136327,0.76423603
p044162,0.9096949
p116327,0.85136396
p071889,0.6688185
p083033,0.8606319
p041191,0.87703717
p080173,0.8666192
p249266,0.7771226
p029762,0.9210828
p025912,0.80262744
p236702,0.9248158
p221950,0.95175815
p187733,0.8908399
p114104,0.7760438
p101005,0.8020302
p083608,0.91136616
p068965,0.8998902
p138871,0.784202
p129289,0.8675471
p047448,0.84199363
p113342,0.6243161
p044451,0.92619556
p046697,0.95093346
p101952,0.6977655
p112681,0.7466275
p102903,0.91687673
p051163,0.9458455
p205355,0.94694316
p155899,0.8674249
p180112,0.7477556
p259813,0.8555195
p147735,0.94611484
p184095,0.799826
p231703,0.6201651
p124342,0.88316125
p135373,0.6836916
p057740,0.6234763
p149515,0.8284714
p238946,0.9594994
p103348,0.76457095
p244994,0.85727674
p130903,0.85236794
p146481,0.7914309
p175576,0.7244862
p073349,0.86611056
p125171,0.7429088
p256058,0.84013563
p050819,0.7392552
p155590,0.8630337
p096561,0.8885488
p085874,0.89538425
p156756,0.81006163
p046823,0.5294712
p068761,0.94604355
p130045,0.79641443
p223960,0.8890682
p145668,0.89860636
p017619,0.9661646
p040827,0.9425971
p025021,0.8523624
p170943,0.9552652
p156525,0.79014564
p118674,0.85105836
p197700,0.69600683
p132191,0.7913954
p155757,0.8072247
p124308,0.94059026
p210765,0.6566666
p021863,0.83746773
p258036,0.7072707
p040734,0.74452055
p146636,0.7713756
p111499,0.88167083
p220041,0.91730195
p068063,0.7394661
p000863,0.62390065
p140549,0.87406933
p204824,0.8928702
p161657,0.8801777
p009231,0.80015177
p158666,0.84866697
p229755,0.86941165
p109461,0.9289791
p065775,0.9516042
p118588,0.805298
p023542,0.74988574
p076321,0.91241544
p066662,0.8889534
p236357,0.8251855
p008450,0.8210146
p153288,0.93505526
p196034,0.8197587
p243832,0.75138694
p242810,0.92395127
p184236,0.8757351
p075971,0.95225626
p158445,0.95027953
p040858,0.8078264
p129996,0.88065565
p211871,0.95105755
p237061,0.69185203
p181175,0.9198854
p057636,0.84502953
p055058,0.8685314
p091263,0.83527714
p258242,0.7811312
p200425,0.7300294
p227702,0.7822738
p046075,0.9498674
p005329,0.95700926
p189925,0.8937575
p218450,0.8422168
p067196,0.8178099
p104158,0.7731788
p041579,0.7998178
p197579,0.9201079
p041693,0.7936915
p221511,0.7840142
p013107,0.92249453
p083879,0.5571307
p111401,0.8089239
p207901,0.76204413
p055724,0.9621646
p036998,0.77595896
p039499,0.94189286
p200233,0.9450498
p129750,0.6741567
p204449,0.95016915
p020066,0.94171894
p194761,0.80460846
p011919,0.9638452
p052938,0.8050284
p026519,0.945916
p229770,0.716756
p038498,0.6949482
p250318,0.88158804
p089894,0.6872222
p017437,0.6389716
p002918,0.90505284
p078339,0.9357036
p000185,0.79552364
p196334,0.885666
p129803,0.88193077
p104910,0.5932411
p039517,0.73841316
p110270,0.6974927
p094141,0.91359913
p021331,0.9489466
p246542,0.92281806
p228202,0.72111213
p041030,0.85850185
p190953,0.88148177
p223237,0.9111609
p088729,0.9305334
p016947,0.8841329
p144024,0.9408424
p197241,0.85741955
p107556,0.9356127
p063953,0.76207876
p233691,0.8227965
p249765,0.789009
p141352,0.9246972
p250506,0.75179726
p005308,0.94324726
p068327,0.9456756
p173999,0.9215167
p128929,0.8280179
p247288,0.9278706
p255091,0.9505841
p000585,0.8227561
p105573,0.7805472
p260061,0.7667027
p031148,0.88844484
p087628,0.81382906
p240049,0.8979658
p110261,0.8614087
p090595,0.67407346
p094519,0.84678954
p065644,0.85650426
p146952,0.89941335
p252771,0.9531985
p067408,0.90993965
p119523,0.75432783
p065751,0.8642409
p018758,0.86637944
p244112,0.872096
p166436,0.8715471
p247193,0.90234154
p204957,0.9018868
p111204,0.9532193
p080863,0.84353065
p250791,0.87685984
p238815,0.71851474
p054413,0.92192596
p074332,0.95236933
p244510,0.8117134
p053100,0.79399574
p049213,0.6677405
p009588,0.7950306
p155530,0.77594715
p109347,0.8864273
p158512,0.5759196
p144188,0.9508891
p014648,0.95773584
p016066,0.9340851
p077470,0.6810688
p070993,0.7317726
p225738,0.81108046
p069905,0.6335565
p171554,0.6091941
p207524,0.8064949
p063798,0.8701499
p017412,0.8709756
p125198,0.9503587
p067202,0.92838126
p036838,0.7324357
p173116,0.7582278
p064599,0.8980655
p108427,0.9026097
p006747,0.9534494
p001842,0.90872246
p135634,0.71669734
p053582,0.8124504
p085106,0.870356
p061905,0.6051409
p125121,0.8863171
p005323,0.6099178
p003868,0.9326632
p086508,0.7499616
p021878,0.88055557
p229089,0.9514796
p091553,0.9011141
p027534,0.89111775
p190083,0.9389472
p038611,0.7102224
p155007,0.95929456
p127099,0.6707338
p203898,0.86182004
p066505,0.94578534
p107360,0.8486295
p087093,0.6001229
p206513,0.81892735
p062003,0.8181113
p133776,0.910384
p124797,0.67399186
p096489,0.93189114
p101728,0.93511957
p029699,0.6779037
p206108,0.9074832
p018349,0.8933688
p252911,0.9190007
p218246,0.9503826
p141148,0.95589614
p083940,0.82064116
p224706,0.9081402
p179963,0.94266766
p250268,0.8401984
p174568,0.80423343
p109585,0.6958595
p212749,0.90628004
p102773,0.7601613
p051101,0.8111034
p073427,0.95601
p123766,0.9018924
p060077,0.82156307
p062743,0.7641771
p083421,0.8419823
p077767,0.93067217
p198165,0.79645467
p159116,0.8268988
p240937,0.9244133
p220686,0.83537453
p208563,0.8387216
p069196,0.74966407
p175651,0.9409173
p151365,0.94932246
p005841,0.9388577
p123850,0.77668166
p215446,0.7637608
p242356,0.8638715
p193959,0.64946324
