id,project_is_approved
p166746,0.8188352
p125726,0.987518
p221814,0.682647
p078737,0.9355019
p072541,0.9175905
p173898,0.9638638
p026029,0.90637594
p015273,0.8837804
p121982,0.93883246
p131185,0.8991629
p201814,0.6600233
p162324,0.93503517
p158303,0.94429076
p039699,0.7376276
p140378,0.92492336
p087346,0.95626616
p196306,0.9788301
p179967,0.97014856
p252112,0.9497024
p243061,0.93308794
p005849,0.89337516
p060422,0.9436535
p242714,0.7804369
p077392,0.9684636
p113428,0.93594205
p039096,0.9313504
p086983,0.97613186
p245862,0.9494802
p222313,0.9508291
p204730,0.9852785
p136844,0.9094373
p023695,0.98350775
p019684,0.98346126
p059925,0.9877446
p165470,0.9397956
p225190,0.9627589
p162362,0.985579
p003887,0.87184006
p221336,0.9462455
p243325,0.98255676
p246609,0.9687769
p099555,0.9373756
p126641,0.9748434
p172810,0.9488642
p254338,0.9510328
p131818,0.87230027
p189028,0.9164708
p233086,0.9374684
p040839,0.92114484
p175454,0.932151
p015427,0.9836606
p031503,0.97435355
p070828,0.9649576
p067877,0.93737495
p257199,0.8952222
p012471,0.94755566
p060045,0.9455962
p062032,0.9792814
p231072,0.79936194
p032317,0.98107874
p222451,0.9549281
p098690,0.984775
p092980,0.9621104
p211336,0.9523117
p256655,0.81209314
p095396,0.9738946
p112398,0.8472731
p040430,0.9374834
p222343,0.95457083
p119598,0.92751634
p210702,0.9135004
p232258,0.9833242
p029722,0.9853976
p251807,0.976182
p185255,0.9552196
p164838,0.81799436
p180937,0.96488523
p214235,0.92328453
p002360,0.9835134
p051666,0.9255018
p228379,0.969667
p249168,0.89122593
p050352,0.9327225
p136402,0.75817966
p027954,0.98727244
p040823,0.9256756
p061357,0.95742583
p147064,0.9575387
p049310,0.9512084
p205179,0.9491575
p226401,0.81340766
p123011,0.9305877
p007780,0.9532299
p202280,0.9426669
p126938,0.89164597
p072273,0.89205974
p174337,0.9886851
p236912,0.8560982
p087482,0.9531936
p189107,0.9385325
p099029,0.9192551
p129735,0.974773
p257074,0.8262392
p197058,0.9751291
p179267,0.9878271
p195976,0.9861522
p125604,0.9765879
p195292,0.8226166
p236533,0.77835613
p123740,0.96483284
p188969,0.9062151
p077597,0.9436096
p194816,0.93848616
p040293,0.93031144
p241509,0.9845925
p082000,0.89817464
p143823,0.8795541
p162784,0.9156674
p021221,0.8651642
p133191,0.9238798
p078752,0.9336743
p203440,0.9656286
p068281,0.98139095
p206959,0.896669
p202918,0.97547525
p212678,0.93107593
p174076,0.86759126
p013175,0.98247176
p206919,0.86578166
p046953,0.9737028
p122462,0.9480515
p125655,0.97205275
p227401,0.8037173
p173518,0.8446044
p087330,0.825995
p019911,0.90550536
p223347,0.97843057
p087080,0.8631926
p210754,0.9135749
p093412,0.91230243
p250337,0.96750534
p236245,0.9502885
p194868,0.9795982
p112236,0.898594
p186480,0.83992237
p003361,0.95618486
p204273,0.8976647
p119214,0.70209706
p176958,0.8889978
p190153,0.71935874
p135406,0.9271153
p167277,0.96523404
p019973,0.8154569
p120525,0.9725769
p001066,0.9159173
p203075,0.9790059
p150129,0.85878295
p002228,0.9210542
p239739,0.9300635
p225036,0.84866077
p156375,0.9366205
p114666,0.9815663
p098865,0.9637852
p195277,0.9874276
p047096,0.9171879
p063758,0.9595263
p113567,0.9864694
p173162,0.9852225
p149110,0.8482012
p096169,0.9488111
p149061,0.9018661
p157555,0.97558945
p205907,0.9578016
p214365,0.8435467
p239167,0.98216945
p188718,0.89114535
p204976,0.95744485
p215979,0.90231824
p204707,0.8188344
p085883,0.966475
p137402,0.92116386
p058006,0.82290816
p203394,0.7712862
p032799,0.9605988
p109527,0.97275263
p206795,0.8047961
p117293,0.95233124
p055418,0.9640599
p195228,0.7607416
p096381,0.83773047
p202587,0.9356176
p105153,0.8912443
p237540,0.9029493
p074759,0.970881
p229226,0.9709349
p161005,0.95754933
p044353,0.7325864
p245092,0.9883328
p196798,0.96228456
p166532,0.92170465
p163300,0.9019374
p070209,0.934258
p100029,0.9110705
p258425,0.94718933
p000035,0.96256965
p144882,0.78073543
p048674,0.9653477
p101089,0.76106393
p205953,0.95611644
p136759,0.9724267
p057876,0.93413687
p055791,0.9423129
p050544,0.9394248
p213068,0.73854125
p189278,0.97328305
p157395,0.9894735
p252832,0.93379426
p159533,0.91912866
p109422,0.8655736
p143894,0.9520229
p069981,0.9207951
p232783,0.9544496
p236658,0.8131029
p088925,0.95830315
p021267,0.9313192
p123551,0.7703043
p101567,0.7711085
p235116,0.9459707
p173059,0.9229807
p207522,0.963956
p056228,0.9861783
p050820,0.95416975
p148872,0.96883273
p150341,0.89777523
p102705,0.9762847
p131583,0.9729734
p250638,0.9537964
p173354,0.94401044
p191825,0.94706666
p212242,0.8797559
p163938,0.9204682
p016362,0.95114005
p145394,0.86993927
p210410,0.9287835
p116836,0.9673852
p082711,0.9897885
p044082,0.7399608
p018392,0.8790521
p214845,0.9421382
p068662,0.9297058
p216363,0.9166295
p130405,0.93431133
p123965,0.9158733
p110559,0.7964472
p207603,0.9298916
p240569,0.9019506
p115324,0.9146978
p128488,0.89965904
p137288,0.98200005
p031663,0.9706386
p250321,0.9570457
p028213,0.95245963
p208279,0.8918884
p062154,0.98800325
p228425,0.9319499
p228161,0.9891589
p135154,0.8656609
p248424,0.9341938
p120143,0.9703142
p141742,0.9534435
p026105,0.94968635
p093046,0.9640989
p236101,0.95140034
p216040,0.9561551
p254796,0.9516909
p193414,0.89928985
p246513,0.8113696
p160610,0.8479557
p232858,0.82906294
p153718,0.9363766
p151544,0.940472
p208250,0.96399695
p036049,0.9238822
p207129,0.9789049
p093098,0.9083805
p165007,0.9903628
p203331,0.9879346
p003705,0.96925664
p221969,0.9052507
p003957,0.9481261
p103298,0.9552361
p225820,0.95652634
p036947,0.98382956
p158272,0.97567254
p130031,0.9548655
p233047,0.9025692
p243473,0.9586021
p036856,0.9549451
p001073,0.9639493
p194945,0.88194925
p171161,0.9768878
p232855,0.9533911
p013154,0.98581946
p086781,0.9594945
p068136,0.9629848
p081670,0.9896847
p221058,0.87348795
p094499,0.97141314
p152962,0.96336657
p080709,0.9646878
p133690,0.9752401
p089890,0.80033535
p085884,0.9899747
p014711,0.9516803
p120444,0.9449869
p174339,0.9869977
p092430,0.9659016
p207602,0.96746606
p216808,0.97519094
p212419,0.94228274
p127932,0.78751135
p090718,0.9699924
p021040,0.9693425
p113432,0.92766064
p065145,0.8254213
p034750,0.92750925
p043590,0.8392189
p223225,0.89730835
p041106,0.92646337
p065721,0.9027219
p048425,0.9336162
p037355,0.8286944
p176408,0.9570535
p155487,0.98980355
p081667,0.8873242
p051766,0.9855788
p181531,0.9806569
p009822,0.95026654
p028034,0.97303355
p145825,0.98955613
p202373,0.95190376
p162285,0.90480685
p192531,0.96314335
p211713,0.8584394
p050788,0.8058361
p015791,0.9489844
p065534,0.99012226
p205855,0.93169093
p069400,0.8998936
p258588,0.9841621
p054689,0.98574674
p166847,0.8607049
p034740,0.8721864
p214240,0.9703058
p013892,0.98226434
p216262,0.90740114
p181093,0.859037
p126802,0.9437553
p210936,0.9405593
p080077,0.9106846
p020321,0.89872676
p120972,0.9836404
p075721,0.95222586
p237658,0.9588589
p184212,0.85516536
p178886,0.98177606
p184031,0.98859555
p191164,0.94517916
p093655,0.9764773
p223683,0.9523357
p188984,0.92618454
p090705,0.95436025
p108882,0.98476636
p089907,0.9631499
p248118,0.98022366
p239604,0.927745
p016182,0.96618605
p118125,0.9119794
p219833,0.9506485
p199540,0.86513245
p016553,0.89137584
p062164,0.9528189
p182376,0.91504854
p212039,0.9723742
p210704,0.9751372
p159027,0.96232086
p016893,0.9143184
p232450,0.85499907
p025528,0.95478684
p163526,0.9822934
p093400,0.9340264
p226332,0.79686785
p102121,0.9161686
p165399,0.745973
p173567,0.977594
p085724,0.9340672
p142696,0.97696394
p123624,0.93977666
p186503,0.9461603
p021994,0.9462741
p165691,0.9760056
p070362,0.89232177
p224104,0.79091156
p001960,0.9130423
p211014,0.98210645
p208888,0.9315969
p246528,0.9796251
p180554,0.9715812
p011102,0.838302
p093496,0.9582117
p191803,0.935292
p167489,0.90412897
p205093,0.9781888
p211439,0.90979636
p097959,0.907066
p004356,0.97139436
p239781,0.98454064
p178004,0.97499317
p242656,0.9696387
p130219,0.9721771
p233584,0.97343147
p174712,0.94529825
p067669,0.9593909
p135188,0.7574044
p200796,0.9853372
p131153,0.9825942
p052741,0.9600834
p086252,0.89253426
p250343,0.9786622
p230544,0.9122732
p029485,0.98846835
p163404,0.94943106
p246935,0.98777235
p219390,0.9166822
p135879,0.9863906
p043428,0.9580109
p167932,0.9448335
p174480,0.9406558
p167532,0.90954745
p102106,0.9804612
p178031,0.96235013
p137806,0.9847957
p024123,0.8643581
p125415,0.9125006
p029523,0.9744956
p253850,0.88875467
p143828,0.90463215
p112001,0.96997356
p023875,0.96819144
p217095,0.8942034
p095720,0.8016957
p114804,0.96516734
p130424,0.9508581
p105724,0.89419645
p148973,0.8498582
p102143,0.9244931
p077041,0.94857645
p004945,0.813648
p142758,0.9841474
p050836,0.9406576
p104549,0.9911374
p064200,0.9582604
p240331,0.8750073
p142470,0.92254424
p169107,0.802791
p250535,0.9869435
p004683,0.9879296
p082020,0.7601284
p191300,0.94973934
p153268,0.91382176
p158093,0.9759149
p151227,0.8310404
p012537,0.9733017
p120642,0.976435
p020255,0.8423894
p252901,0.9810003
p163103,0.8443495
p115271,0.9166239
p240255,0.9810923
p183836,0.98088753
p042454,0.8825842
p230265,0.94091046
p173745,0.955438
p009338,0.89724374
p201756,0.93906504
p208035,0.9828706
p009520,0.8942579
p067688,0.9148216
p092056,0.94643617
p225922,0.8233217
p099389,0.95442873
p061476,0.9555969
p166199,0.8928173
p198211,0.97694707
p254672,0.952196
p000952,0.9807788
p150174,0.9383454
p160960,0.91613096
p029443,0.89106
p192246,0.96959317
p222757,0.94119346
p055912,0.9261884
p079330,0.8843006
p125989,0.97934043
p254606,0.97400147
p123149,0.851201
p016571,0.9686244
p216365,0.9453245
p001589,0.94353265
p226904,0.93679106
p082941,0.8405743
p231846,0.9273602
p152663,0.95273364
p129552,0.94161373
p207436,0.9829101
p098111,0.9685251
p125017,0.98317057
p133099,0.8259307
p212668,0.9045084
p120507,0.96136636
p133649,0.9864884
p101236,0.9808303
p001863,0.94074744
p245663,0.80345386
p053864,0.79807913
p135385,0.93862456
p069945,0.80019504
p012194,0.8372851
p234175,0.9063697
p165919,0.9730899
p179622,0.94363505
p063474,0.95652014
p016672,0.9548077
p251536,0.8123226
p130918,0.9734624
p030461,0.93675435
p014882,0.9465673
p081682,0.9214528
p030138,0.97908676
p190523,0.9777335
p208391,0.6666168
p008147,0.98314846
p001588,0.9799009
p240442,0.9829124
p206680,0.79893196
p239033,0.9737428
p075949,0.8809827
p088036,0.93457335
p159129,0.90802604
p171001,0.8437776
p170009,0.9822939
p125402,0.8342527
p181840,0.9211251
p138664,0.9399802
p054160,0.9064089
p051204,0.94248295
p080695,0.9540386
p165005,0.96187675
p222319,0.77031624
p098449,0.9191231
p218466,0.9559826
p109569,0.9902304
p189965,0.943262
p254899,0.95706767
p206292,0.95320857
p197641,0.84785366
p156518,0.9342644
p092728,0.90648776
p055019,0.957162
p087769,0.8795007
p106479,0.99185747
p107968,0.8236648
p108663,0.8380566
p200466,0.978441
p148918,0.9739855
p162909,0.89720947
p090784,0.94755524
p068939,0.8833339
p068355,0.86142504
p191115,0.74058956
p012830,0.90857947
p200517,0.98205805
p065371,0.9020299
p033563,0.952028
p224368,0.92290455
p234038,0.9078764
p235412,0.9606809
p002821,0.9775827
p230873,0.80004776
p165473,0.9613209
p012782,0.8504552
p054984,0.9671049
p015744,0.90495306
p229477,0.83352625
p254340,0.9629324
p129849,0.77431726
p216413,0.9581863
p078527,0.9539182
p070124,0.97627604
p121907,0.9734995
p178229,0.96917623
p041503,0.9484883
p156342,0.93846804
p257258,0.9593337
p149087,0.981247
p144477,0.979119
p254633,0.7514151
p075916,0.87388915
p085081,0.9091405
p124817,0.9193488
p123558,0.95636475
p170415,0.9720901
p210262,0.9465834
p194297,0.95443255
p225965,0.9596901
p135222,0.9767486
p253411,0.9505485
p032641,0.9453571
p062821,0.94641745
p182791,0.9154808
p108056,0.9251809
p051872,0.8563287
p077342,0.8834878
p051976,0.98673964
p209070,0.95932585
p166819,0.92970467
p029077,0.9277694
p097389,0.9489993
p120808,0.9876793
p074468,0.9393133
p010925,0.81709653
p181406,0.9483692
p259145,0.96257764
p218469,0.9688215
p112557,0.9092254
p006288,0.9791266
p128221,0.95510435
p040882,0.95640236
p189582,0.8627058
p184552,0.9892854
p194535,0.9153243
p031364,0.92568964
p189451,0.9453858
p067280,0.9792885
p172772,0.94099444
p023773,0.8803073
p154095,0.9748487
p104842,0.969774
p142475,0.9641569
p151235,0.8812526
p258069,0.9307172
p234369,0.9877511
p121758,0.9162252
p091799,0.9499635
p203051,0.9596073
p004558,0.87656915
p137730,0.9817461
p003929,0.9567975
p085208,0.9209464
p165087,0.97143644
p163348,0.9788538
p130986,0.98358524
p014045,0.76374036
p162029,0.81970024
p179702,0.8751342
p086854,0.89010674
p242488,0.85151273
p089197,0.9500189
p173380,0.9522696
p009028,0.74326146
p098333,0.9471745
p239180,0.94472134
p171812,0.8860994
p089778,0.95425147
p135829,0.79214185
p131694,0.9522689
p076603,0.855697
p054008,0.96595776
p220191,0.94825405
p049082,0.959117
p033842,0.9577097
p173543,0.9783397
p083876,0.8580262
p166924,0.9590497
p235328,0.84258807
p182226,0.9651913
p031027,0.9227485
p030186,0.9175891
p019366,0.8733506
p138972,0.9337265
p126471,0.9860576
p236898,0.93479747
p248085,0.95144844
p213471,0.96924603
p164871,0.96009576
p215910,0.9188021
p052613,0.7887281
p142134,0.9122865
p074905,0.8841377
p258233,0.86955994
p195941,0.948881
p235710,0.9563144
p121714,0.98300683
p214045,0.8163633
p137639,0.97158515
p214393,0.9508499
p034915,0.91228396
p118082,0.9851349
p135045,0.9734431
p098001,0.9129807
p025118,0.85127217
p028119,0.93643856
p176744,0.91215205
p193135,0.89468837
p069469,0.93570966
p110254,0.9307744
p018057,0.8736655
p236777,0.8590497
p220151,0.89564335
p066219,0.97674656
p112474,0.9566723
p242116,0.92322105
p071339,0.97676885
p243999,0.9196455
p249935,0.88718367
p195671,0.7753162
p056919,0.79597086
p009324,0.9832624
p238463,0.90870494
p194563,0.8449502
p002852,0.8946558
p107455,0.76766384
p209143,0.97226757
p172890,0.9537201
p033399,0.9561212
p050988,0.95519954
p235813,0.90557915
p194220,0.9351864
p230936,0.96779275
p186838,0.94738626
p001041,0.8541138
p172608,0.97162694
p126888,0.97637033
p174501,0.9313438
p233560,0.9552925
p204631,0.93796235
p172738,0.89918566
p008908,0.9252533
p227416,0.86995536
p204984,0.96683073
p227589,0.7458602
p009086,0.89699745
p242660,0.9708707
p210879,0.9867894
p141172,0.92306757
p156343,0.922812
p060228,0.95480704
p189625,0.90531087
p089183,0.906705
p196633,0.94611144
p038738,0.9438493
p107092,0.94884855
p090716,0.8186527
p065269,0.9610474
p113747,0.9016901
p222220,0.8750424
p258354,0.956546
p056111,0.7755918
p002106,0.98859775
p146757,0.9637952
p200539,0.9204443
p089565,0.9414691
p076571,0.86644137
p147017,0.94891983
p073708,0.9234779
p000623,0.90965706
p255965,0.89532626
p117552,0.98878294
p179821,0.90377146
p091692,0.98817724
p214121,0.9757857
p151899,0.98614943
p230555,0.95109355
p087282,0.9817848
p216579,0.9619727
p009002,0.92670095
p255837,0.7795309
p047089,0.97609055
p225324,0.96394056
p209076,0.9149199
p249929,0.98177034
p154861,0.9725133
p217357,0.9636932
p092862,0.9621967
p141623,0.83273464
p144370,0.9568933
p103001,0.9535375
p162051,0.9484522
p078129,0.98290825
p128563,0.91452247
p185812,0.9867409
p084369,0.9413708
p120902,0.9440376
p226139,0.98911977
p073942,0.9568131
p128278,0.8833777
p065757,0.8231743
p155792,0.9193642
p238876,0.98568404
p069947,0.9862227
p039645,0.96055484
p094184,0.9459256
p059275,0.7396819
p124488,0.92408305
p060502,0.9573722
p023601,0.9234534
p123673,0.91124606
p156682,0.77321887
p170334,0.9723736
p205954,0.89804345
p129380,0.97579
p200520,0.9257489
p229609,0.92697835
p160822,0.91544104
p128174,0.897956
p062284,0.91512483
p257289,0.9576715
p241710,0.8687715
p043662,0.9143513
p229045,0.9439395
p027772,0.9877049
p146813,0.9094036
p066147,0.86710185
p028877,0.9560234
p094077,0.92207587
p200879,0.79649264
p023912,0.79309106
p142389,0.98175496
p124717,0.9297667
p189441,0.9785331
p165573,0.8974966
p255421,0.9509856
p139442,0.95471835
p016859,0.7195574
p117110,0.9876358
p095302,0.9812406
p104844,0.95641905
p195216,0.94522935
p111129,0.8907801
p228650,0.9833228
p252624,0.9397403
p022890,0.95308584
p147157,0.946325
p041766,0.9198503
p094243,0.8422899
p083013,0.92430586
p151036,0.94586843
p120038,0.9877517
p117495,0.96529096
p120840,0.92370456
p193987,0.985898
p167975,0.9175861
p188581,0.89229983
p204054,0.84846824
p236375,0.9530667
p155546,0.965155
p095016,0.9009306
p195026,0.94378644
p131982,0.9621144
p204702,0.95227474
p061066,0.9527623
p156111,0.9637574
p129240,0.9505174
p088894,0.945101
p223949,0.95133364
p099525,0.9288949
p015249,0.79452753
p191791,0.97150046
p195612,0.9468007
p131575,0.9606334
p060993,0.9677661
p084285,0.9502026
p044354,0.883907
p066734,0.98276067
p022911,0.9162168
p103800,0.9598914
p053154,0.9837414
p214821,0.92077327
p202745,0.917146
p066152,0.8894827
p089054,0.97900647
p147253,0.9855054
p254102,0.95185095
p233415,0.9333074
p069853,0.71535325
p182835,0.95974654
p122829,0.7507323
p162828,0.93882734
p078232,0.9522075
p043129,0.9306454
p146572,0.92747605
p050086,0.93685627
p245116,0.83212423
p116319,0.85141015
p045620,0.8186278
p068036,0.9500575
p120404,0.9629449
p050413,0.9741939
p147409,0.82025385
p249980,0.9822223
p096705,0.97003156
p051080,0.88871145
p131755,0.9435615
p198453,0.9618044
p188255,0.89411694
p135976,0.8966614
p099040,0.95757073
p006552,0.9679887
p258438,0.91662526
p093622,0.9320229
p159836,0.9451713
p254733,0.98178387
p062086,0.98365927
p056651,0.9233488
p098024,0.9390639
p184996,0.8772284
p001610,0.8970664
p142499,0.9641951
p160514,0.9427704
p172118,0.9503707
p165462,0.98097366
p003434,0.96572614
p130589,0.9869664
p119010,0.7899646
p198574,0.8904347
p124090,0.811677
p207259,0.9403671
p001300,0.93526614
p127336,0.9551843
p226293,0.9755086
p135038,0.9120291
p253494,0.9751365
p019420,0.950452
p220202,0.9606667
p068636,0.95624876
p025389,0.97977006
p248114,0.8245367
p166130,0.9308929
p001545,0.8531235
p024068,0.8239372
p212844,0.9273578
p246420,0.9482413
p079292,0.96003544
p174748,0.97548044
p106530,0.8678758
p209558,0.9313801
p207065,0.98090184
p227071,0.933291
p071982,0.9780402
p142339,0.9511899
p034679,0.93396276
p235384,0.9633097
p258317,0.9576442
p214298,0.91817987
p256817,0.7948699
p165879,0.9850043
p113202,0.91570383
p089631,0.8698379
p100458,0.8630621
p086188,0.9889121
p161527,0.97954077
p174828,0.9891634
p184289,0.8784892
p078444,0.84408677
p018404,0.952192
p163904,0.8734365
p010288,0.83550584
p035155,0.8121953
p224980,0.9255754
p128235,0.86890286
p239329,0.92752606
p123271,0.9068241
p216497,0.8780438
p135509,0.879809
p186573,0.85347223
p094240,0.95733273
p135728,0.9679914
p160507,0.9019158
p223370,0.9363748
p068376,0.97451615
p146835,0.9484392
p065098,0.9417736
p193025,0.9805571
p153150,0.93014276
p007448,0.7778358
p031329,0.8425685
p070084,0.95896274
p089020,0.9401407
p147865,0.9331882
p178833,0.84600633
p238631,0.92788637
p036236,0.9465595
p071887,0.9675163
p057971,0.9775095
p070163,0.9574597
p075985,0.9719992
p183241,0.86915106
p181186,0.94272673
p096649,0.7981507
p248244,0.96204025
p256242,0.9401335
p244147,0.9762422
p186439,0.8643242
p113886,0.94073653
p188351,0.9384633
p197052,0.9513234
p106317,0.946827
p126994,0.9833536
p076308,0.98348826
p095328,0.9409267
p029888,0.9004078
p210128,0.9853672
p161049,0.89343095
p246620,0.9535194
p016281,0.9675368
p234583,0.8837062
p049445,0.9557258
p197022,0.82098144
p238283,0.98422605
p247668,0.9848667
p039724,0.9804504
p132480,0.98985976
p208865,0.99022
p091690,0.9793982
p205932,0.94731563
p117267,0.88927734
p255105,0.9467977
p180726,0.9716923
p147668,0.9716494
p101659,0.9432636
p168522,0.9745223
p259008,0.79129213
p073469,0.9728081
p229287,0.8407156
p218846,0.90110284
p060769,0.9914887
p209200,0.93532395
p169990,0.940168
